568,1,Sunrisers Hyderabad,Royal Challengers Bangalore,3,3,MC Henriques,DA Warner,D Wiese,0,2,0,0,0,0,0,2,2,,,
568,1,Sunrisers Hyderabad,Royal Challengers Bangalore,3,4,,MC Henriques,D Wiese,0,0,0,0,0,0,4,0,4,,,
568,1,Sunrisers Hyderabad,Royal Challengers Bangalore,3,5,DA Warner,,D Wiese,0,0,0,0,0,0,0,0,0,,,
,1,Royal Challengers Bangalore,Gujarat Lions,15,2,AB de Villiers,V Kohli,,0,0,0,0,0,0,1,0,1,,,
630,2,Gujarat Lions,Mumbai Indians,3,6,,BB McCullum,MJ McClenaghan,0,0,0,0,0,0,6,0,6,,,
541,,Mumbai Indians,Sunrisers Hyderabad,16,1,KA Pollard,AT Rayudu,DW Steyn,0,0,0,0,0,0,1,0,1,,,
540,2,Royal Challengers Bangalore,Rajasthan Royals,6,5,AB de Villiers,V Kohli,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
488,2,Royal Challengers Bangalore,Kings XI Punjab,7,1,AB de Villiers,S Rana,AR Patel,0,0,0,0,0,0,1,0,1,,,
,2,Rajasthan Royals,Sunrisers Hyderabad,14,6,,SPD Smith,IK Pathan,0,0,0,0,0,0,0,0,0,,,
465,1,Chennai Super Kings,Delhi Daredevils,1,3,BB McCullum,DR Smith,,0,0,0,0,0,0,1,0,1,,,
207,,Deccan Chargers,Mumbai Indians,16,1,TL Suman,RJ Harris,R McLaren,0,0,0,1,0,0,0,1,1,,,
153,1,Mumbai Indians,Royal Challengers Bangalore,12,1,AM Rahane,JP Duminy,KP Appanna,0,0,0,0,0,0,1,0,1,,,
124,2,Royal Challengers Bangalore,Deccan Chargers,1,5,JH Kallis,RV Uthappa,,0,0,0,0,0,0,4,0,4,,,
